Test Case ID,Test Scenario,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
TC-DRIVER-001,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Positive] C?p nh?t thông tin xe h?p l?,Tài x? ?ã ??ng nh?p,"1. M? Qu?n lý ph??ng ti?n
2. Nh?p thông tin xe
3. Nh?n L?u","Plate: 51A-123.45
Type: Sedan
Brand: Toyota
Model: Vios",Thông tin xe ???c l?u và g?n ?úng tài x?,High
TC-DRIVER-002,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Positive] Chuy?n sang Available khi ?ã có xe h?p l?,Tài x? có h? s? và xe h?p l?,"1. M? tr?ng thái
2. Ch?n Available
3. Xác nh?n","Driver: DRV001
Vehicle: 51A-123.45",Tr?ng thái chuy?n thành Available và tài x? xu?t hi?n trong danh sách kh? d?ng,High
TC-DRIVER-003,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Negative] Chuy?n Available khi ch?a có ph??ng ti?n h?p l?,Tài x? ch?a có xe h?p l?,"1. M? tr?ng thái
2. Ch?n Available
3. Xác nh?n","Driver: DRV002
Vehicle: None",H? th?ng t? ch?i chuy?n Available và yêu c?u b? sung xe h?p l?,High
TC-DRIVER-004,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Negative] C?p nh?t xe nh?ng thông tin không h?p l?,Tài x? ?ã ??ng nh?p,"1. M? qu?n lý xe
2. Nh?p d? li?u sai
3. L?u","Plate: XYZ
Type: không ???c h? tr?",H? th?ng không l?u ho?c báo l?i d? li?u xe,High
TC-DRIVER-005,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Boundary] Ch?n lo?i xe ? giá tr? cu?i cùng trong danh sách h? tr?,Tài x? ?ã ??ng nh?p,"1. M? qu?n lý xe
2. Ch?n lo?i xe cu?i danh sách
3. L?u",Vehicle type: lo?i cu?i trong danh sách h? th?ng,H? th?ng ch?p nh?n n?u lo?i xe n?m trong danh sách h? tr?,Medium
TC-DRIVER-006,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Boundary] Chuy?n Available ngay sau khi xe v?a ???c l?u,Xe v?a c?p nh?t thành công,"1. L?u xe
2. Ngay l?p t?c m? tr?ng thái
3. Ch?n Available",Driver: DRV001,H? th?ng ki?m tra d? li?u xe ?ã l?u và cho phép Available,Medium
TC-DRIVER-007,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[R?ng] B? tr?ng bi?n s? xe,?ang ? form ph??ng ti?n,"1. ?? tr?ng plate
2. Nh?p các tr??ng còn l?i
3. L?u",Plate: r?ng,Không l?u và yêu c?u nh?p bi?n s?,High
TC-DRIVER-008,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[R?ng] B? tr?ng lo?i xe,?ang ? form ph??ng ti?n,"1. Nh?p plate
2. Không ch?n vehicle type
3. L?u",Vehicle type: r?ng,Không l?u và yêu c?u ch?n lo?i xe,High
TC-DRIVER-009,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Format] Bi?n s? xe sai format,?ang ? form ph??ng ti?n,"1. Nh?p bi?n s? sai ??nh d?ng
2. Nh?p d? li?u còn l?i
3. L?u",Plate: 51@ABC#123,H? th?ng t? ch?i bi?n s? sai format,Medium
TC-DRIVER-010,Tài x? c?p nh?t ph??ng ti?n và chuy?n sang Available,[Format] Email/s? ?i?n tho?i tài x? sai format,Tài x? ?ang s?a h? s?,"1. M? h? s?
2. Nh?p email/phone sai format
3. L?u","Email: driver@
Phone: 09AB123456",H? th?ng t? ch?i d? li?u sai format,Medium
TC-BOOKING-001,T?o yêu c?u và l?a ch?n tài x?/xe,[Positive] T?o yêu c?u ??t xe v?i d? li?u h?p l?,Khách hàng ?ã ??ng nh?p,"1. M? ??t xe
2. Nh?p ?i?m ?ón
3. Nh?p ?i?m ??n
4. Ch?n lo?i xe
5. Nh?n T?o yêu c?u","Pickup: 123 Nguy?n Hu?, Q1
Destination: Landmark 81
Type: Sedan",Yêu c?u ???c t?o thành công v?i tr?ng thái ban ??u và hi?n th? danh sách tài x?/xe,High
TC-BOOKING-002,T?o yêu c?u và l?a ch?n tài x?/xe,[Positive] Ch?n tài x? và ph??ng ti?n ?ang Available,?ã t?o yêu c?u; có tài x? Available,"1. Xem danh sách
2. Ch?n tài x?
3. Ch?n xe
4. Xác nh?n","Driver: DRV001
Vehicle: 51A-123.45",Tài x? và xe ???c gán thành công cho yêu c?u,High
TC-BOOKING-003,T?o yêu c?u và l?a ch?n tài x?/xe,[Negative] Ch?a ??ng nh?p nh?ng t?o yêu c?u,Khách hàng ch?a ??ng nh?p,"1. M? màn hình ??t xe
2. Nh?p thông tin
3. Nh?n t?o yêu c?u",Pickup/Destination h?p l?,H? th?ng t? ch?i và yêu c?u khách hàng ??ng nh?p,High
TC-BOOKING-004,T?o yêu c?u và l?a ch?n tài x?/xe,[Negative] Không có tài x? Available,Khách hàng ?ã ??ng nh?p; không có driver Available,"1. Nh?p d? li?u chuy?n
2. T?o yêu c?u",Driver Available: 0,Yêu c?u ???c t?o theo tr?ng thái ch?; không cho ch?n tài x? không kh? d?ng,High
TC-BOOKING-005,T?o yêu c?u và l?a ch?n tài x?/xe,[Boundary] Ch? nh?p v?a ?? các d? li?u b?t bu?c,Khách hàng ?ã ??ng nh?p,"1. Nh?p ?úng các tr??ng b?t bu?c
2. Không nh?p tr??ng không b?t bu?c
3. Submit",Pickup + Destination + Vehicle Type v?a ??,H? th?ng ch?p nh?n và t?o yêu c?u thành công,Medium
TC-BOOKING-006,T?o yêu c?u và l?a ch?n tài x?/xe,[Boundary] Ch?n tài x? kh? d?ng duy nh?t,Ch? có 1 driver Available phù h?p,"1. T?o yêu c?u
2. M? danh sách
3. Ch?n driver duy nh?t
4. Xác nh?n",Available driver: DRV001,H? th?ng hi?n th? ?úng driver duy nh?t và cho phép gán,High
TC-BOOKING-007,T?o yêu c?u và l?a ch?n tài x?/xe,[R?ng] B? tr?ng ?i?m ?ón,?ã ??ng nh?p,"1. Không nh?p pickup
2. Nh?p destination
3. Ch?n lo?i xe
4. Submit",Pickup: r?ng,H? th?ng không t?o yêu c?u và yêu c?u nh?p ?i?m ?ón,High
TC-BOOKING-008,T?o yêu c?u và l?a ch?n tài x?/xe,[R?ng] B? tr?ng ?i?m ??n,?ã ??ng nh?p,"1. Nh?p pickup
2. Không nh?p destination
3. Ch?n lo?i xe
4. Submit",Destination: r?ng,H? th?ng không t?o yêu c?u và yêu c?u nh?p ?i?m ??n,High
TC-BOOKING-009,T?o yêu c?u và l?a ch?n tài x?/xe,[Format] Lo?i xe không n?m trong danh sách ???c h? tr?,?ã ??ng nh?p,"1. Nh?p pickup/destination
2. G?i vehicle type không h?p l?
3. Submit",Vehicle type: Airplane,H? th?ng t? ch?i giá tr? không ???c h? tr?,Medium
TC-BOOKING-010,T?o yêu c?u và l?a ch?n tài x?/xe,[Format] Driver ID/Vehicle ID sai ??nh d?ng khi g?i request,Khách hàng ?ã t?o yêu c?u,"1. Ch?n tài x?/xe ho?c g?i request qua API
2. Truy?n ID sai ki?u d? li?u","driver_id: ABC123
vehicle_id: XYZ",H? th?ng t? ch?i request và tr? l?i d? li?u ??u vào,Medium
TC-DRIVERSEL-001,Tài x? không còn kh? d?ng tr??c xác nh?n,[Positive] Tài x? v?n Available khi xác nh?n,?ã có yêu c?u; driver Available,"1. Ch?n driver
2. Ch?n vehicle
3. Xác nh?n","Driver: DRV001
Status: Available",H? th?ng xác nh?n và gán driver + vehicle,High
TC-DRIVERSEL-002,Tài x? không còn kh? d?ng tr??c xác nh?n,[Positive] Danh sách m?i v?n hi?n th? ?úng tài x? Available,Có nhi?u driver; m?t driver thay ??i tr?ng thái,"1. Refresh danh sách
2. Ki?m tra driver","DRV001 = Available
DRV002 = Available",Ch? các driver Available ???c hi?n th?,High
TC-DRIVERSEL-003,Tài x? không còn kh? d?ng tr??c xác nh?n,[Negative] Tài x? chuy?n Unavailable tr??c khi xác nh?n,Driver ban ??u Available,"1. Khách ch?n DRV001
2. DRV001 chuy?n Unavailable
3. Khách nh?n Xác nh?n",DRV001: Available ? Unavailable,H? th?ng t? ch?i l?a ch?n và thông báo driver không còn kh? d?ng,High
TC-DRIVERSEL-004,Tài x? không còn kh? d?ng tr??c xác nh?n,[Negative] Tài x? ?ã nh?n request khác,Driver ban ??u Available,"1. Khách ch?n driver
2. Driver ???c gán request khác
3. Khách xác nh?n request c?",DRV001 ?ã b?n,H? th?ng không gán driver l?n hai,High
TC-DRIVERSEL-005,Tài x? không còn kh? d?ng tr??c xác nh?n,[Boundary] Driver ??i tr?ng thái ?úng th?i ?i?m khách nh?n Confirm,Driver ?ang Available,"1. Ch?n driver
2. ??ng th?i ??i status driver
3. Nh?n Confirm",Available ? Unavailable,H? th?ng dùng tr?ng thái t?i th?i ?i?m ki?m tra cu?i; n?u Unavailable thì t? ch?i gán,High
TC-DRIVERSEL-006,Tài x? không còn kh? d?ng tr??c xác nh?n,[Boundary] Ch? còn m?t driver và driver ?ó v?a Unavailable,Có duy nh?t 1 driver Available,"1. Ch?n driver
2. Driver chuy?n Unavailable
3. Confirm",Available drivers: 1 ? 0,Không gán driver; h? th?ng hi?n th? danh sách m?i ho?c tr?ng thái không còn driver kh? d?ng,High
TC-DRIVERSEL-007,Tài x? không còn kh? d?ng tr??c xác nh?n,[R?ng] Không ch?n tài x? nh?ng nh?n Confirm,?ã t?o yêu c?u,"1. M? danh sách driver
2. Không ch?n driver
3. Confirm",Driver: r?ng,H? th?ng không cho xác nh?n và yêu c?u ch?n tài x?,High
TC-DRIVERSEL-008,Tài x? không còn kh? d?ng tr??c xác nh?n,[R?ng] Không ch?n ph??ng ti?n,?ã ch?n driver,"1. Ch?n driver
2. Không ch?n vehicle
3. Confirm",Vehicle: r?ng,H? th?ng không gán request và yêu c?u ch?n ph??ng ti?n,High
TC-DRIVERSEL-009,Tài x? không còn kh? d?ng tr??c xác nh?n,[Format] Driver ID không ?úng ki?u d? li?u,?ã t?o yêu c?u,"1. G?i request xác nh?n
2. Truy?n driver_id sai format",driver_id: DRV@001,H? th?ng t? ch?i request,Medium
TC-DRIVERSEL-010,Tài x? không còn kh? d?ng tr??c xác nh?n,[Format] Vehicle ID không ?úng ki?u d? li?u,?ã t?o yêu c?u,"1. Ch?n driver h?p l?
2. G?i vehicle_id sai format",vehicle_id: CAR#01,H? th?ng t? ch?i request và không t?o liên k?t sai,Medium
TC-TRIP-001,Tài x? nh?n và hoàn thành chuy?n,[Positive] Tài x? ch?p nh?n chuy?n ???c gán,Request ?ã ???c gán cho DRV001,"1. Tài x? m? danh sách yêu c?u
2. Ch?n request
3. Nh?n Ch?p nh?n","Driver: DRV001
Ride: RIDE001",Request ???c xác nh?n và gán cho driver,High
TC-TRIP-002,Tài x? nh?n và hoàn thành chuy?n,[Positive] C?p nh?t chuy?n ??n tr?ng thái hoàn thành,Tài x? ?ã nh?n chuy?n,"1. C?p nh?t tr?ng thái chuy?n theo quá trình
2. Xác nh?n hoàn thành",?ã có tài x? ? ?ang th?c hi?n ? Hoàn thành,Tr?ng thái ???c l?u ?úng và khách hàng nhìn th?y tr?ng thái m?i,High
TC-TRIP-003,Tài x? nh?n và hoàn thành chuy?n,[Negative] Tài x? không ???c gán c? c?p nh?t chuy?n,RIDE001 thu?c DRV001,"1. ??ng nh?p DRV002
2. G?i yêu c?u c?p nh?t RIDE001","Driver: DRV002
Ride: RIDE001",H? th?ng t? ch?i vì DRV002 không ph?i driver ???c gán,High
TC-TRIP-004,Tài x? nh?n và hoàn thành chuy?n,[Negative] Tài x? ?ang có chuy?n ho?t ??ng c? nh?n thêm chuy?n,DRV001 ?ang th?c hi?n RIDE001,"1. M? request m?i RIDE002
2. Nh?n Ch?p nh?n","Active trip: RIDE001
New: RIDE002",H? th?ng t? ch?i không cho nh?n thêm chuy?n,High
TC-TRIP-005,Tài x? nh?n và hoàn thành chuy?n,[Boundary] Chuy?n t? ?ang th?c hi?n sang Hoàn thành,Chuy?n ?ang ? tr?ng thái ?ang th?c hi?n,"1. M? tr?ng thái
2. Ch?n Hoàn thành
3. Xác nh?n",Status: ?ang th?c hi?n ? Hoàn thành,H? th?ng cho phép hoàn t?t và l?u th?i gian completed,High
TC-TRIP-006,Tài x? nh?n và hoàn thành chuy?n,[Boundary] ?ã Hoàn thành nh?ng c? c?p nh?t tr?ng thái l?n n?a,RIDE001 ?ã Hoàn thành,"1. M? RIDE001
2. Ch?n tr?ng thái khác
3. Submit",Hoàn thành ? ?ang th?c hi?n,H? th?ng t? ch?i thay ??i tr?ng thái c?a chuy?n ?ã hoàn thành,High
TC-TRIP-007,Tài x? nh?n và hoàn thành chuy?n,[R?ng] Không truy?n tr?ng thái chuy?n,Driver ???c gán h?p l?,"1. M? c?p nh?t tr?ng thái
2. Không ch?n status
3. Submit",Status: r?ng,H? th?ng không c?p nh?t và yêu c?u ch?n tr?ng thái,High
TC-TRIP-008,Tài x? nh?n và hoàn thành chuy?n,[R?ng] Không truy?n Ride ID,?ã ??ng nh?p tài x?,"1. G?i request c?p nh?t
2. B? tr?ng ride_id",ride_id: r?ng,H? th?ng t? ch?i request vì thi?u ID chuy?n,High
TC-TRIP-009,Tài x? nh?n và hoàn thành chuy?n,[Format] G?i tr?ng thái không n?m trong t?p tr?ng thái h? th?ng,Driver ???c xác th?c,"1. G?i update status
2. Truy?n giá tr? ngoài danh sách",Status: CANCELLED_UNKNOWN,H? th?ng t? ch?i tr?ng thái không h?p l?,Medium
TC-TRIP-010,Tài x? nh?n và hoàn thành chuy?n,[Format] Ride ID sai ??nh d?ng,Driver ?ã ??ng nh?p,"1. G?i request c?p nh?t
2. Truy?n ride_id không ?úng ki?u",ride_id: RIDE@001,H? th?ng t? ch?i request và không làm thay ??i d? li?u chuy?n,Medium
